real,real_unc,res_median,res_unc
5.71257,"[9.12010839355908, 13.182567385564049]",7.176845409542233,"[1.904711455674513, 1.904711455674514]"
1.40763,"[0.2754228703338163, 2.398832919019485]",7.250734797959728,"[3.402838972113884, 3.4028389721138836]"
7.30553,"[7.244359600749891, 8.709635899560796]",7.589087150174509,"[0.962489738513157, 0.962489738513157]"
3.47473,"[2.398832919019485, 4.3651583224016655]",4.247151151770849,"[1.8426723914054435, 1.8426723914054435]"
5.94956,"[1.9054607179632443, 6.606934480075965]",5.190183319780725,"[2.7627628986152404, 2.7627628986152404]"
12.3965,"[10.0, 12.589254117941662]",7.573486840175732,"[2.568307127488062, 2.5683071274880627]"
2.5461,"[1.2589254117941662, 1.9952623149688828]",2.581304867453742,"[0.5621715818349502, 0.5621715818349502]"
5.19442,"[1.513561248436207, 6.918309709189363]",8.200499992945383,"[2.4984557423377094, 2.4984557423377094]"
4.93596,"[3.311311214825908, 5.4954087385762485]",5.17160215440249,"[2.985796173462636, 2.985796173462636]"
8.99874,"[4.7863009232263805, 11.481536214968791]",8.999435924483931,"[0.06024175146714228, 0.06024175146714228]"
8.19176,"[5.011872336272715, 8.709635899560796]",4.895214950374897,"[2.1814312194269574, 2.1814312194269574]"
12.2507,"[10.0, 13.182567385564049]",9.49447207318296,"[1.2476463331476655, 1.2476463331476655]"
7.54679,"[0.0316227766016837, 0.0398107170553496]",7.514016001515304,"[3.435714637740224, 3.4357146377402232]"
8.42144,"[4.7863009232263805, 10.964781961431829]",7.9602961849495895,"[3.08275505930337, 3.08275505930337]"
11.55,"[8.709635899560796, 12.589254117941662]",11.172557518717314,"[1.241357897156993, 1.241357897156993]"
5.17262,"[2.754228703338163, 5.4954087385762485]",4.909344262066854,"[0.7566230654059805, 0.7566230654059805]"
6.84082,"[6.309573444801943, 7.244359600749891]",6.129780806320177,"[2.0767430138504004, 2.0767430138504004]"
6.46223,"[5.4954087385762485, 6.309573444801943]",8.162243247153631,"[2.7018355694564535, 2.7018355694564544]"
8.68248,"[4.7863009232263805, 9.549925860214367]",8.430992559425153,"[2.6035902147775385, 2.6035902147775385]"
9.21548,"[2.089296130854041, 10.471285480508984]",9.80886019684472,"[1.3074278976256206, 1.3074278976256206]"
8.82676,"[5.4954087385762485, 8.709635899560796]",9.347867446927756,"[3.2373944081890613, 3.2373944081890613]"
5.31165,"[1.0471285480508985, 8.709635899560796]",8.867613237245758,"[2.1598670254539076, 2.1598670254539076]"
11.1901,"[6.309573444801943, 12.02264434617413]",5.130244207705408,"[4.165953387463301, 4.165953387463301]"
6.25001,"[4.570881896148752, 6.606934480075965]",8.27625138756488,"[2.7740107988608784, 2.7740107988608784]"
9.13995,"[7.244359600749891, 9.12010839355908]",7.577943449539544,"[2.6920218039402934, 2.6920218039402934]"
12.7409,"[0.0158489319246111, 0.0158489319246111]",9.133185256446508,"[2.7849221743330954, 2.7849221743330954]"
12.4548,"[11.481536214968791, 13.182567385564049]",6.997210440262657,"[2.921550339157907, 2.921550339157907]"
5.48729,"[3.1622776601683795, 6.309573444801943]",5.363168198025685,"[1.4434460466417232, 1.4434460466417232]"
5.23065,"[3.311311214825908, 5.4954087385762485]",4.070645672536265,"[1.1254402737601623, 1.1254402737601623]"
12.7488,"[9.549925860214367, 12.589254117941662]",8.760952263966606,"[3.119216017478192, 3.119216017478193]"
9.48969,"[7.943282347242821, 10.471285480508984]",6.2658390765124965,"[3.781576307038454, 3.7815763070384536]"
6.20492,"[5.011872336272715, 6.918309709189363]",4.352921796466109,"[1.790733615840777, 1.790733615840777]"
6.06565,"[4.7863009232263805, 11.481536214968791]",6.071921668258288,"[0.14033945572233097, 0.14033945572233097]"
10.7259,"[4.168693834703347, 12.02264434617413]",11.412080732345025,"[2.881724197750497, 2.881724197750497]"
8.42877,"[4.570881896148752, 11.481536214968791]",8.219669316009242,"[2.612495351584233, 2.612495351584233]"
1.07624,"[1.2589254117941662, 1.584893192461111]",2.8330522936351468,"[2.852937604052375, 2.852937604052375]"
5.07876,"[3.467368504525309, 10.0]",4.963409666535914,"[0.6153910667146363, 0.6153910667146363]"
13.1568,"[0.0158489319246111, 12.589254117941662]",8.320111140336778,"[4.59010427089758, 4.59010427089758]"
10.9608,"[5.011872336272715, 12.589254117941662]",10.627988172054046,"[1.3892599920694444, 1.3892599920694444]"
9.01771,"[4.168693834703347, 8.317637711026709]",9.060770466401628,"[1.7099607264026266, 1.7099607264026275]"
6.28116,"[3.981071705534969, 7.585775750291821]",8.806194517335603,"[2.188571312741244, 2.188571312741244]"
9.09104,"[1.9054607179632443, 8.317637711026709]",9.091037732763308,"[0.004437653527290308, 0.004437653527290308]"
6.09929,"[3.801893963205613, 7.585775750291821]",6.687642491987905,"[2.4175932126834354, 2.4175932126834354]"
6.51955,"[4.3651583224016655, 7.244359600749891]",6.321741166849099,"[1.0321238167623843, 1.0321238167623843]"
0.503614,"[0.478630092322638, 0.758577575029182]",3.23787031762083,"[2.61587889578083, 2.6158788957808294]"
9.76426,"[1.9054607179632443, 10.471285480508984]",9.764179874391488,"[0.04285805304585111, 0.04285805304585111]"
1.98473,"[0.5248074602497712, 1.6595869074375562]",3.4027527554240304,"[1.6494321878915132, 1.649432187891513]"
7.70743,"[3.981071705534969, 10.0]",7.939747429057264,"[0.3220624516981472, 0.3220624516981472]"
9.46063,"[1.7378008287493762, 12.589254117941662]",6.3304611363190775,"[3.430889885344007, 3.4308898853440075]"
10.9304,"[3.467368504525309, 10.964781961431829]",8.304255595685055,"[1.8062127388570692, 1.8062127388570683]"
5.21542,"[2.5118864315095824, 5.248074602497712]",6.278587462915046,"[3.420500680570256, 3.420500680570256]"
3.49791,"[3.311311214825908, 3.630780547701003]",3.1333279842114417,"[1.1650145016966582, 1.1650145016966578]"
7.48594,"[4.3651583224016655, 11.481536214968791]",6.845302469984637,"[1.9946020494345404, 1.9946020494345413]"
8.8631,"[8.709635899560796, 10.0]",9.046770283130437,"[1.846674885762992, 1.846674885762992]"
1.3716,"[0.9120108393559078, 1.0]",3.247387916723296,"[3.626330455177977, 3.6263304551779765]"
6.66837,"[4.7863009232263805, 10.964781961431829]",4.750266693006205,"[2.0725339260919946, 2.072533926091994]"
4.53869,"[3.1622776601683795, 5.011872336272715]",6.430585589793782,"[3.141297613790081, 3.1412976137900808]"
8.18944,"[6.025595860743569, 11.481536214968791]",8.458536810601158,"[2.0577642515248513, 2.0577642515248513]"
11.5755,"[7.943282347242821, 12.589254117941662]",10.640769064422852,"[1.745515804842345, 1.745515804842345]"
10.4516,"[7.244359600749891, 12.589254117941662]",10.409595375724418,"[0.4431488463117699, 0.4431488463117699]"
8.58159,"[4.3651583224016655, 10.964781961431829]",8.523236306876951,"[0.5184914891395316, 0.5184914891395316]"
5.61135,"[3.467368504525309, 6.025595860743569]",5.841155859889078,"[2.4873399638362494, 2.4873399638362486]"
7.9289,"[5.754399373371567, 8.709635899560796]",7.257485629010108,"[1.7009264597364817, 1.7009264597364817]"
9.58772,"[7.585775750291821, 12.589254117941662]",9.572908588862651,"[0.3001128329996483, 0.3001128329996483]"
3.09685,"[4.168693834703347, 10.471285480508984]",8.16491094586595,"[3.0920583951426295, 3.0920583951426295]"
3.32807,"[2.6302679918953813, 3.981071705534969]",3.8473430057939693,"[2.2660471928246255, 2.266047192824625]"
11.1003,"[6.918309709189363, 12.589254117941662]",9.934266988580347,"[2.0450634989019782, 2.0450634989019782]"
8.00433,"[5.248074602497712, 11.481536214968791]",7.98910980739169,"[0.26434242910078876, 0.26434242910078787]"
9.55801,"[5.011872336272715, 12.02264434617413]",9.130553720857908,"[2.1372922597434165, 2.1372922597434165]"
10.9687,"[6.606934480075965, 12.589254117941662]",10.897677683471235,"[0.801811546184128, 0.801811546184128]"
4.5049,"[3.1622776601683795, 5.011872336272715]",4.528066912623568,"[1.4392809924977121, 1.4392809924977117]"
8.65362,"[5.4954087385762485, 11.481536214968791]",8.6820640032402,"[0.7463177569120818, 0.7463177569120809]"
1.23712,"[1.0, 1.2022644346174132]",1.5832842738815207,"[1.9777048600463847, 1.9777048600463847]"
10.5452,"[3.630780547701003, 11.481536214968791]",10.546817824632246,"[0.03842256534913702, 0.03842256534913702]"
6.37086,"[5.011872336272715, 10.471285480508984]",6.396660816956092,"[0.36116723294902364, 0.36116723294902364]"
11.1975,"[8.317637711026709, 12.589254117941662]",11.216728474735287,"[0.6977903222645914, 0.6977903222645914]"
3.24963,"[2.754228703338163, 4.7863009232263805]",3.312443828572808,"[1.9570627228907311, 1.9570627228907314]"
4.65207,"[1.0, 5.248074602497712]",7.904328191409626,"[2.7819600535025133, 2.7819600535025133]"
11.3674,"[4.570881896148752, 11.481536214968791]",11.362059961422766,"[0.1300882397719345, 0.1300882397719345]"
12.7116,"[9.549925860214367, 12.589254117941662]",9.089877568654364,"[2.339685594764523, 2.339685594764523]"
6.72675,"[2.6302679918953813, 7.943282347242821]",8.412556774700318,"[2.0502977350321174, 2.0502977350321174]"
9.94183,"[6.025595860743569, 12.02264434617413]",4.785571697245083,"[2.5785564127587857, 2.578556412758785]"
9.5915,"[1.2589254117941662, 10.471285480508984]",9.583254615694058,"[0.27379909945280545, 0.27379909945280545]"
7.30498,"[6.025595860743569, 8.317637711026709]",8.943618911761062,"[1.3730717725386485, 1.3730717725386494]"
5.76963,"[4.570881896148752, 6.309573444801943]",6.567297655287167,"[2.903543577031529, 2.903543577031529]"
4.16531,"[3.981071705534969, 5.4954087385762485]",4.568962149786574,"[1.4615152006546186, 1.4615152006546186]"
5.2351,"[4.570881896148752, 6.025595860743569]",5.067112489537194,"[0.6030502347591638, 0.6030502347591638]"
6.89131,"[2.5118864315095824, 10.0]",8.426211905979788,"[3.013729217292452, 3.013729217292452]"
4.8075,"[3.311311214825908, 5.011872336272715]",4.237137390553655,"[0.7090553838853904, 0.7090553838853904]"
5.84616,"[3.981071705534969, 6.606934480075965]",4.147597902151136,"[1.629624543511528, 1.629624543511528]"
10.6175,"[3.467368504525309, 10.964781961431829]",8.200512583865079,"[2.8082772336033592, 2.8082772336033592]"
10.1277,"[6.918309709189363, 11.481536214968791]",9.94653205708241,"[0.9505178356981094, 0.9505178356981094]"
9.51517,"[2.754228703338163, 10.0]",8.83211957374038,"[2.3385644119725306, 2.3385644119725306]"
3.66574,"[2.5118864315095824, 4.570881896148752]",3.473066640329386,"[1.043620798264011, 1.043620798264011]"
7.32568,"[1.7378008287493762, 8.317637711026709]",7.32568,"[0.0, 0.0]"
11.2044,"[6.025595860743569, 11.481536214968791]",8.762897841687652,"[3.3575991205368467, 3.3575991205368467]"
7.97442,"[5.011872336272715, 8.709635899560796]",10.155383557253545,"[3.0263401763247693, 3.0263401763247693]"
4.20778,"[2.8840315031266, 3.801893963205613]",4.285317223771844,"[0.5765939956950961, 0.5765939956950961]"
10.1853,"[6.309573444801943, 10.964781961431829]",5.104078243916725,"[3.204856067853855, 3.2048560678538545]"
2.61237,"[2.089296130854041, 2.8840315031266]",5.720673737378895,"[3.329952039035317, 3.329952039035316]"
3.31477,"[2.8840315031266, 3.981071705534969]",5.052570387580187,"[3.1717330323773956, 3.1717330323773956]"
8.25285,"[4.3651583224016655, 10.0]",6.046466549368258,"[3.3798701243566187, 3.379870124356618]"
6.90182,"[5.248074602497712, 9.12010839355908]",6.936697642699691,"[0.9002537852525299, 0.9002537852525299]"
7.99754,"[1.0, 6.309573444801943]",7.898460578183093,"[3.754540998136121, 3.754540998136121]"
6.1475,"[2.8840315031266, 8.709635899560796]",6.174085670390684,"[0.38755309379972847, 0.38755309379972847]"
3.16452,"[8.709635899560796, 12.589254117941662]",3.2176722024085906,"[0.6757615134178141, 0.6757615134178141]"
8.13388,"[4.3651583224016655, 12.589254117941662]",8.403509236587604,"[1.4467709155191244, 1.4467709155191244]"
11.7359,"[6.309573444801943, 12.589254117941662]",11.735899999999999,"[1.7763568394002505e-15, 1.7763568394002505e-15]"
2.85987,"[2.29086765276777, 2.8840315031266]",4.44706711614727,"[3.856523728283692, 3.856523728283692]"
4.5224,"[3.311311214825908, 8.317637711026709]",4.522707489278996,"[0.0391366620983824, 0.0391366620983824]"
5.72959,"[2.29086765276777, 6.309573444801943]",6.476170388683147,"[2.707848985749922, 2.707848985749922]"
2.18808,"[1.7378008287493762, 2.089296130854041]",2.7502244655593464,"[1.9955777608312313, 1.9955777608312313]"
5.64558,"[3.467368504525309, 7.585775750291821]",5.328214828162502,"[1.078251354424463, 1.078251354424463]"
8.54377,"[6.606934480075965, 10.471285480508984]",8.556179435586026,"[1.5874250427253038, 1.5874250427253038]"
6.95627,"[3.311311214825908, 9.549925860214367]",7.42119962018284,"[0.6487068494110737, 0.6487068494110737]"
4.58441,"[3.1622776601683795, 5.754399373371567]",4.990184753527419,"[1.628860734237339, 1.628860734237339]"
2.51569,"[2.754228703338163, 2.754228703338163]",6.578885581484525,"[3.5964682582308845, 3.5964682582308845]"
9.27643,"[3.630780547701003, 10.964781961431829]",9.276317224561161,"[0.016323477011180643, 0.016323477011180643]"
8.27754,"[2.398832919019485, 9.12010839355908]",6.8072500919593635,"[3.3116054648145643, 3.3116054648145647]"
5.21776,"[6.606934480075965, 12.589254117941662]",7.912402439309951,"[2.5897358761345393, 2.5897358761345393]"
2.72064,"[2.29086765276777, 3.630780547701003]",5.431868614471534,"[3.365787887151827, 3.3657878871518276]"
8.54127,"[3.1622776601683795, 11.481536214968791]",8.574055721705719,"[0.6934996487382197, 0.6934996487382197]"
8.66064,"[6.309573444801943, 12.02264434617413]",8.754539998688623,"[3.5063140463161417, 3.5063140463161417]"
3.71322,"[2.089296130854041, 6.606934480075965]",3.9253028144469737,"[1.2983321463621635, 1.298332146362164]"
0.500685,"[0.7943282347242822, 1.2589254117941662]",1.1121999962140205,"[1.5391447707408463, 1.539144770740846]"
8.06941,"[4.168693834703347, 10.0]",8.03099969462819,"[2.5086878807893793, 2.5086878807893793]"
2.88502,"[2.398832919019485, 3.1622776601683795]",8.737561969478397,"[1.5158891530332035, 1.5158891530332035]"
13.3712,"[11.481536214968791, 13.182567385564049]",9.24778144559886,"[4.16420374276459, 4.16420374276459]"
9.19357,"[3.630780547701003, 12.02264434617413]",9.360218094139153,"[2.225472042346585, 2.225472042346585]"
6.23043,"[4.3651583224016655, 7.943282347242821]",7.68563352405132,"[2.8932505852467036, 2.8932505852467036]"
7.38365,"[3.801893963205613, 7.943282347242821]",9.064691508332265,"[3.2014789395792853, 3.2014789395792853]"
8.20305,"[4.7863009232263805, 8.709635899560796]",6.4901384093096635,"[3.1956385113556576, 3.195638511355657]"
7.05089,"[4.7863009232263805, 7.585775750291821]",6.922689940314033,"[3.076844083066696, 3.076844083066696]"
10.1293,"[6.606934480075965, 11.481536214968791]",9.272740461674523,"[3.2944973366131274, 3.2944973366131265]"
8.11562,"[5.248074602497712, 12.589254117941662]",7.651492276582293,"[2.5773539572228072, 2.5773539572228072]"
3.11643,"[2.6302679918953813, 3.630780547701003]",3.431098608254623,"[0.8088573551448262, 0.8088573551448262]"
9.61973,"[5.754399373371567, 12.02264434617413]",9.028530330053028,"[2.0064157764342854, 2.0064157764342863]"
7.55359,"[4.3651583224016655, 7.585775750291821]",4.115755734922067,"[2.2956094130966345, 2.295609413096634]"
3.22276,"[2.6302679918953813, 3.630780547701003]",3.4928133881465406,"[1.9362184899656838, 1.9362184899656842]"
5.72295,"[3.1622776601683795, 7.943282347242821]",7.477815262263654,"[2.7395507383521007, 2.7395507383521007]"
11.5992,"[6.918309709189363, 12.589254117941662]",9.22718317809795,"[3.196533276598144, 3.196533276598144]"
4.66518,"[3.311311214825908, 10.964781961431829]",4.685404278277355,"[0.30986005007132267, 0.30986005007132267]"
4.50204,"[1.7378008287493762, 4.3651583224016655]",7.936211774275657,"[2.177724311871133, 2.177724311871133]"
12.5281,"[10.471285480508984, 13.182567385564049]",9.205115134272196,"[0.8767148306592816, 0.8767148306592816]"
10.0376,"[4.3651583224016655, 12.02264434617413]",10.881693831758755,"[2.5499377515453396, 2.5499377515453396]"
7.5943,"[5.4954087385762485, 12.589254117941662]",7.601200903112653,"[0.21540072118064924, 0.21540072118064924]"
8.67747,"[1.445439770745928, 8.709635899560796]",9.450507521288785,"[2.424459476050293, 2.424459476050293]"
7.17169,"[5.248074602497712, 7.943282347242821]",7.610539396783953,"[2.350423243611335, 2.350423243611334]"
7.16546,"[3.467368504525309, 10.471285480508984]",7.387266108821982,"[1.8643833311020463, 1.8643833311020463]"
8.89176,"[2.8840315031266, 10.964781961431829]",8.951868649761693,"[0.7176361760953114, 0.7176361760953114]"
10.979,"[8.709635899560796, 11.481536214968791]",6.826629338148627,"[3.8232939570955313, 3.8232939570955304]"
4.37924,"[2.8840315031266, 4.570881896148752]",3.497148312688374,"[2.307265405290752, 2.307265405290752]"
12.9754,"[10.0, 13.182567385564049]",8.500228539612248,"[3.073459654614936, 3.073459654614936]"
2.84044,"[1.9952623149688828, 2.5118864315095824]",2.903233298993846,"[0.6117771566174417, 0.6117771566174417]"
4.98126,"[4.7863009232263805, 5.248074602497712]",11.471903714431926,"[4.955373851679367, 4.955373851679367]"
2.99626,"[3.1622776601683795, 4.168693834703347]",3.549273553384641,"[1.577114436244319, 1.5771144362443192]"
8.49082,"[5.248074602497712, 12.589254117941662]",8.517189387698187,"[0.08365673193534207, 0.08365673193534207]"
5.00344,"[3.467368504525309, 5.4954087385762485]",4.799214884702903,"[1.321218288724892, 1.321218288724892]"
5.07663,"[2.6302679918953813, 7.585775750291821]",4.8503925949829565,"[3.3064529356688968, 3.306452935668897]"
8.63989,"[4.570881896148752, 11.481536214968791]",8.50278196602177,"[1.0387664472080411, 1.0387664472080402]"
11.8027,"[10.471285480508984, 12.589254117941662]",5.893116233366498,"[2.7358006195648525, 2.735800619564853]"
4.88971,"[1.7378008287493762, 5.4954087385762485]",7.778657271160472,"[2.187474248378382, 2.187474248378382]"
4.26877,"[3.1622776601683795, 4.7863009232263805]",4.3128385543047525,"[0.6695407679589933, 0.6695407679589929]"
6.47213,"[1.8197008586099823, 10.964781961431829]",7.9831763783677685,"[2.374024153775337, 2.374024153775337]"
7.29871,"[6.606934480075965, 12.02264434617413]",7.101603977475344,"[1.7609303942105914, 1.7609303942105914]"
10.1361,"[0.5011872336272715, 6.309573444801943]",7.769522705287292,"[3.063042299817976, 3.063042299817976]"
6.48417,"[5.011872336272715, 7.244359600749891]",6.2390727963743675,"[3.3762287957554173, 3.3762287957554182]"
13.3634,"[12.02264434617413, 13.182567385564049]",7.086346851817378,"[3.9277321107763066, 3.927732110776306]"
10.1853,"[4.570881896148752, 10.471285480508984]",10.428498863995834,"[1.3771100009537172, 1.3771100009537172]"
13.1575,"[10.964781961431829, 13.182567385564049]",9.11857269291144,"[3.037957954596447, 3.037957954596447]"
3.14718,"[2.6302679918953813, 3.1622776601683795]",5.109719354754845,"[2.658785184239738, 2.658785184239738]"
13.2936,"[12.02264434617413, 13.182567385564049]",13.258255775550305,"[0.40423172080151915, 0.40423172080151915]"
5.15338,"[3.311311214825908, 6.025595860743569]",8.942102808389189,"[3.0703433654594576, 3.0703433654594576]"
5.87668,"[3.981071705534969, 8.317637711026709]",4.9631382764880945,"[2.858682436257918, 2.8586824362579177]"
4.61927,"[3.019951720402019, 4.7863009232263805]",4.605246498104052,"[1.5542132263076107, 1.5542132263076107]"
4.44024,"[3.019951720402019, 5.248074602497712]",4.139575821107615,"[2.1777859421313, 2.1777859421313]"
6.88935,"[6.606934480075965, 7.585775750291821]",4.9835432348755875,"[2.117515684439956, 2.1175156844399554]"
7.05082,"[4.168693834703347, 7.244359600749891]",4.571493680618116,"[2.7807089399229263, 2.780708939922927]"
2.23803,"[1.6595869074375562, 2.8840315031266]",5.981704411793775,"[3.5288841331931047, 3.5288841331931042]"
10.0113,"[9.549925860214367, 13.182567385564049]",6.2636907852599695,"[2.897436670603479, 2.8974366706034793]"
7.12414,"[6.309573444801943, 7.585775750291821]",7.418985160571438,"[2.313001544489544, 2.313001544489545]"
9.62072,"[2.6302679918953813, 10.471285480508984]",9.592916015881563,"[2.481390333645642, 2.481390333645642]"
2.07373,"[1.6595869074375562, 4.168693834703347]",2.088411095868936,"[0.6867044388791053, 0.6867044388791053]"
11.3864,"[5.754399373371567, 12.02264434617413]",11.384571378513114,"[0.08720452477857599, 0.08720452477857599]"
9.97729,"[4.3651583224016655, 12.02264434617413]",7.929902109241039,"[2.4952337772538966, 2.4952337772538966]"
2.84473,"[0.4570881896148752, 1.9952623149688828]",6.198448760969567,"[3.0864855983347605, 3.086485598334761]"
9.30684,"[3.467368504525309, 10.471285480508984]",9.30689283439479,"[0.021333743262593075, 0.021333743262593075]"
5.51509,"[3.801893963205613, 6.025595860743569]",5.317707784947586,"[0.6000255379404926, 0.6000255379404926]"
9.06761,"[6.025595860743569, 9.549925860214367]",7.215498573851028,"[2.401685490401684, 2.4016854904016833]"
8.68309,"[6.918309709189363, 9.549925860214367]",7.420968165222193,"[3.649438359356594, 3.6494383593565933]"
5.05827,"[4.7863009232263805, 6.025595860743569]",5.027951671104691,"[1.407477211106631, 1.407477211106631]"
6.57933,"[5.754399373371567, 9.12010839355908]",5.872038889908521,"[3.4340521955421175, 3.434052195542118]"
4.44063,"[3.311311214825908, 9.12010839355908]",4.5052390438576095,"[0.5863890369675158, 0.5863890369675158]"
7.72899,"[2.089296130854041, 6.918309709189363]",9.240273918340021,"[3.150276562916579, 3.150276562916579]"
5.23394,"[3.311311214825908, 5.011872336272715]",5.744890892177284,"[2.755002074213218, 2.755002074213217]"
9.91763,"[5.011872336272715, 12.589254117941662]",8.175049841038305,"[3.3621210235668704, 3.3621210235668713]"
11.5657,"[7.585775750291821, 12.589254117941662]",10.622801455896703,"[2.065219596543411, 2.065219596543411]"
8.46621,"[5.754399373371567, 9.12010839355908]",5.173084945864573,"[3.0285062968665484, 3.0285062968665484]"
11.6008,"[7.585775750291821, 12.589254117941662]",11.656132726365659,"[1.350116824174627, 1.350116824174627]"
13.0548,"[12.02264434617413, 13.182567385564049]",7.45842818936782,"[3.0452622409306587, 3.0452622409306587]"
10.8384,"[6.309573444801943, 10.0]",8.381772227759544,"[2.484243352609716, 2.4842433526097167]"
0.52704,"[0.3630780547701003, 1.2589254117941662]",0.5696192363635898,"[0.7212679622408256, 0.7212679622408255]"
6.16053,"[2.398832919019485, 8.709635899560796]",10.413690035903091,"[1.2568093897685166, 1.2568093897685166]"
10.7192,"[4.3651583224016655, 12.02264434617413]",10.71837372973119,"[0.04843037489366964, 0.04843037489366964]"
11.9861,"[7.943282347242821, 12.02264434617413]",8.55870638347557,"[2.815989743226689, 2.815989743226689]"
9.42136,"[5.248074602497712, 10.0]",7.828134756415134,"[2.677628869882568, 2.677628869882568]"
7.46812,"[3.311311214825908, 7.943282347242821]",6.4724091938992485,"[2.819568804237408, 2.8195688042374085]"
1.5,"[0.9120108393559078, 1.2022644346174132]",1.5698900869294126,"[0.8962252180143956, 0.8962252180143957]"
8.37064,"[5.4954087385762485, 8.317637711026709]",8.512303264540645,"[1.1060314550364785, 1.1060314550364794]"
6.39589,"[6.025595860743569, 7.585775750291821]",5.29228325559019,"[1.7878183373158945, 1.787818337315894]"
5.36396,"[3.467368504525309, 6.309573444801943]",5.495072275509158,"[3.243606071687956, 3.243606071687956]"
6.63402,"[6.309573444801943, 7.943282347242821]",6.76434090945215,"[1.045199913018413, 1.045199913018413]"
9.83414,"[6.918309709189363, 9.549925860214367]",8.160992398128396,"[2.543713172672808, 2.543713172672808]"
5.98856,"[3.801893963205613, 6.918309709189363]",6.085188636095857,"[1.0338708856916963, 1.0338708856916963]"
8.79429,"[6.025595860743569, 9.549925860214367]",8.802734777532796,"[0.7166440118639574, 0.7166440118639574]"
12.5841,"[0.0158489319246111, 0.0199526231496887]",7.725366594773046,"[3.2446586268838438, 3.2446586268838438]"
7.16056,"[3.630780547701003, 6.918309709189363]",5.306607667676666,"[3.340927493698534, 3.3409274936985334]"
6.33312,"[5.4954087385762485, 6.918309709189363]",6.333490424340545,"[0.04317709382322921, 0.04317709382322921]"
10.8243,"[7.585775750291821, 11.481536214968791]",10.09254212618974,"[2.0417971635711094, 2.0417971635711094]"
8.8263,"[6.606934480075965, 12.02264434617413]",9.187210534402366,"[1.0538767972719612, 1.0538767972719612]"
11.7572,"[8.317637711026709, 12.589254117941662]",10.415060443158664,"[3.4009198612602454, 3.4009198612602454]"
10.2721,"[3.1622776601683795, 12.02264434617413]",9.98897165731611,"[0.9752269063830479, 0.9752269063830479]"
10.9298,"[6.025595860743569, 12.02264434617413]",10.929800000000002,"[1.7763568394002505e-15, 1.7763568394002505e-15]"
10.179,"[3.311311214825908, 12.02264434617413]",7.962051719170591,"[3.0138798025624265, 3.0138798025624256]"
10.2572,"[6.309573444801943, 11.481536214968791]",11.245665971063934,"[2.0361152987239617, 2.0361152987239617]"
11.0443,"[7.585775750291821, 12.589254117941662]",6.215154196670993,"[2.5877956703410088, 2.5877956703410083]"
7.19752,"[4.168693834703347, 8.317637711026709]",6.077876703742147,"[1.9403675583100908, 1.94036755831009]"
4.86461,"[4.7863009232263805, 5.4954087385762485]",4.610659829272618,"[1.635532180090883, 1.635532180090883]"
6.82023,"[4.570881896148752, 8.190550939230185]",7.135720270794451,"[1.4469483849921208, 1.4469483849921208]"
10.8456,"[4.570881896148752, 12.02264434617413]",10.839415270261426,"[0.09598489564846346, 0.09598489564846346]"
9.63512,"[6.309573444801943, 12.02264434617413]",9.17954524621067,"[1.9016516747074759, 1.901651674707475]"
6.87221,"[5.011872336272715, 7.943282347242821]",6.811921633275819,"[0.5308670127399591, 0.5308670127399591]"
4.81824,"[5.248074602497712, 6.918309709189363]",4.8381998541098055,"[0.8104847493784568, 0.8104847493784568]"
2.28903,"[1.445439770745928, 7.943282347242821]",3.9038207817433785,"[1.4822821005866538, 1.4822821005866538]"
